video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label,b-up,b-down,b-left,b-right
WIN_20220530_23_09_55_Pro,16.84,21.26,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,26.41,30.53,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,31.67,35.68,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,37.26,41.81,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,43.15,47.7,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,48.77,53.16,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,60.15,64.44,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,65.51,69.42,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,70.86,75.08,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,76.49,80.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,81.34,85.36,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,93.93,98.58,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,99.68,103.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,104.81,108.79,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,110.56,114.98,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_09_55_Pro,116.29,120.64,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14,124.4,26.4,200
WIN_20220530_23_05_25_Pro,6.52,11.52,HandUpDown,45,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125,36.4,195.2
WIN_20220530_23_05_25_Pro,12.46,17.46,HandUpDown,45,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125,36.4,195.2
WIN_20220530_23_05_25_Pro,18.01,23.01,HandUpDown,45,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125,36.4,195.2
WIN_20220530_23_05_25_Pro,23.81,28.67,HandUpDown,45,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125,36.4,195.2
WIN_20220530_23_05_25_Pro,29.67,34.36,HandUpDown,45,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125,36.4,195.2
WIN_20220530_23_05_25_Pro,34.95,39.54,HandUpDown,45,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125,36.4,195.2
1654213852135,4.67,6.81,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,7.54,9.41,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,10.11,12.01,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,12.54,14.38,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,15.11,17.11,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,18.08,19.95,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,20.78,22.82,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,23.55,25.35,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,26.09,28.02,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,28.76,30.29,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,30.92,32.73,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,33.33,35.13,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,35.93,37.6,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
1654213852135,39,40.77,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30,207.8
video-1654418990,0.4,5.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,7.47,13.57,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,15.9,22.17,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,24.07,30.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,32.57,39.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,41.7,48.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,50.33,57.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,61.77,67.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,68.93,75.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,76.9,83.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,85.6,92.27,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,94.53,101.03,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,104.4,110.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,113.03,119.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,121.3,127.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,129.23,134.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,136.7,142.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,146.7,152.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,154.77,160.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,162.63,167.97,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,170.03,175.13,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
