video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label,b-up,b-down,b-left,b-right
WIN_20220530_23_09_55_Pro,10.88,15.73,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,16.84,21.26,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,26.41,30.53,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,31.67,35.68,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,37.26,41.81,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,43.15,47.7,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,48.77,53.16,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,60.15,64.44,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,65.51,69.42,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,70.86,75.08,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,76.49,80.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,81.34,85.36,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,93.93,98.58,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,99.68,103.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,104.81,108.79,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,110.56,114.98,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,116.29,120.64,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_05_25_Pro,6.52,11.52,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,12.46,17.46,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,18.01,23.01,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,23.81,28.67,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,29.67,34.36,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,34.95,39.54,HandUpDown,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,Action,4.4,125.0,36.4,195.2
1654213852135,4.67,6.81,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,7.54,9.41,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,10.11,12.01,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,12.54,14.38,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,15.11,17.11,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,18.08,19.95,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,20.78,22.82,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,23.55,25.35,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,26.09,28.02,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,28.76,30.29,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,30.92,32.73,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,33.33,35.13,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,35.93,37.6,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
1654213852135,39.0,40.77,HandLeftRight,41.6,1654213852135,30,1248,Action,13.6,124.4,30.0,207.8
video-1654418990,0.4,5.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,7.47,13.57,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,15.9,22.17,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,24.07,30.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,32.57,39.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,41.7,48.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,50.33,57.8,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,61.77,67.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,68.93,75.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,76.9,83.37,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,85.6,92.27,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,94.53,101.03,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,104.4,110.73,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,113.03,119.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,121.3,127.33,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,129.23,134.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,136.7,142.43,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,146.7,152.63,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,154.77,160.1,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,162.63,167.97,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
video-1654418990,170.03,175.13,HandUpDown,182.467,video-1654418990,30,5474,Action,2.8,123.2,12.4,160.4
IMG_3086,0.0,12.39,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,18.15,21.48,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,27.68,28.68,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,35.7,38.17,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,45.16,47.96,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,55.79,58.52,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,67.58,69.98,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3086,78.3,89.933,,89.933,IMG_3086.npy,30,2698,No action,5.6,124.4,32.8,195.8
IMG_3079,0.0,6.33,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,14.12,16.49,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,26.61,29.01,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,36.94,41.1,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,48.86,51.96,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,60.75,63.61,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,73.47,76.2,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
IMG_3079,84.53,91.9,,91.9,IMG_3079.npy,30,2757,No action,4.4,125.0,49.2,189.2
WIN_20220530_23_09_55_Pro,0.0,4.85,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,9.37,10.88,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,15.73,16.84,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,21.26,26.41,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,30.53,31.67,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,35.68,37.26,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,41.81,43.15,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,47.7,48.77,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,53.16,60.15,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,64.44,65.51,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,69.42,70.86,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,75.08,76.49,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,80.37,81.34,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,85.36,93.93,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,98.58,99.68,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,103.37,104.81,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,108.79,110.56,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,114.98,116.29,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro,120.64,126.333,,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,No action,14.0,124.4,26.4,200.0
WIN_20220530_23_05_25_Pro,0.0,6.52,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,11.52,12.46,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,17.46,18.01,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,23.01,23.81,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,28.67,29.67,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,34.36,34.95,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
WIN_20220530_23_05_25_Pro,39.54,45.0,,45.0,WIN_20220530_23_05_25_Pro.npy,30,1350,No action,4.4,125.0,36.4,195.2
1654213852135,0.0,4.67,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,6.81,7.54,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,9.41,10.11,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,12.01,12.54,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,14.38,15.11,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,17.11,18.08,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,19.95,20.78,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,22.82,23.55,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,25.35,26.09,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,28.02,28.76,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,30.29,30.92,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,32.73,33.33,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,35.13,35.93,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,37.6,39.0,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
1654213852135,40.77,41.6,,41.6,1654213852135,30,1248,No action,13.6,124.4,30.0,207.8
video-1654418990,0.0,0.4,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,5.8,7.47,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,13.57,15.9,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,22.17,24.07,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,30.73,32.57,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,39.43,41.7,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,48.33,50.33,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,57.8,61.77,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,67.37,68.93,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,75.1,76.9,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,83.37,85.6,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,92.27,94.53,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,101.03,104.4,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,110.73,113.03,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,119.33,121.3,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,127.33,129.23,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,134.63,136.7,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,142.43,146.7,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,152.63,154.77,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,160.1,162.63,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,167.97,170.03,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
video-1654418990,175.13,182.467,,182.467,video-1654418990,30,5474,No action,2.8,123.2,12.4,160.4
